filename,prediction
essay01.txt,Hamilton
essay06.txt,Hamilton
essay07.txt,Hamilton
essay08.txt,Hamilton
essay09.txt,Hamilton
essay11.txt,Hamilton
essay12.txt,Hamilton
essay13.txt,Hamilton
essay15.txt,Hamilton
essay16.txt,Hamilton
essay17.txt,Hamilton
essay21.txt,Hamilton
essay22.txt,Hamilton
essay23.txt,Hamilton
essay24.txt,Hamilton
essay25.txt,Hamilton
essay26.txt,Hamilton
essay27.txt,Hamilton
essay28.txt,Hamilton
essay29.txt,Hamilton
essay30.txt,Hamilton
essay31.txt,Hamilton
essay32.txt,Hamilton
essay33.txt,Hamilton
essay34.txt,Hamilton
essay35.txt,Hamilton
essay36.txt,Hamilton
essay59.txt,Hamilton
essay60.txt,Hamilton
essay61.txt,Hamilton
essay65.txt,Hamilton
essay66.txt,Hamilton
essay67.txt,Hamilton
essay68.txt,Hamilton
essay69.txt,Hamilton
essay70.txt,Hamilton
essay71.txt,Hamilton
essay72.txt,Hamilton
essay73.txt,Hamilton
essay74.txt,Hamilton
essay75.txt,Hamilton
essay76.txt,Hamilton
essay77.txt,Hamilton
essay78.txt,Hamilton
essay79.txt,Hamilton
essay80.txt,Hamilton
essay81.txt,Hamilton
essay82.txt,Hamilton
essay83.txt,Hamilton
essay84.txt,Madison
essay85.txt,Hamilton
essay02.txt,Jay
essay03.txt,Jay
essay04.txt,Jay
essay05.txt,Jay
essay64.txt,Madison
essay10.txt,Madison
essay14.txt,Madison
essay37.txt,Madison
essay38.txt,Hamilton
essay39.txt,Madison
essay40.txt,Madison
essay41.txt,Madison
essay42.txt,Madison
essay43.txt,Madison
essay44.txt,Madison
essay45.txt,Madison
essay46.txt,Madison
essay47.txt,Madison
essay48.txt,Madison
essay49.txt,Madison
essay50.txt,Madison
essay51.txt,Madison
essay52.txt,Madison
essay53.txt,Madison
essay54.txt,Madison
essay56.txt,Madison
essay57.txt,Madison
essay58.txt,Madison
essay76.txt,Hamilton
