id,name,is_active,model,extensions,data_source,is_parsed,preview,type,category,filename,filepath,processing,original_doc
627dcf18-1fac-4f98-a96a-daa7a1da5f7a,sample_literature,True,,[],,False,"In a hole in the ground there lived a hobbit. Not a nasty, dirty, wet hole, filled with the ends of worms and an oozy smell, nor yet a dry, bare, sandy hole with nothing in it to sit down on or to eat: it was a hobbit-hole, and that means comfort....",sample,literature,627dcf18-1fac-4f98-a96a-daa7a1da5f7a.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\627dcf18-1fac-4f98-a96a-daa7a1da5f7a.bin,,
3c793171-e3fa-4763-8cc0-d841835394aa,sample_academic,True,,[],,False,"The rapid advancement of artificial intelligence has profound implications for various sectors of society. Machine learning algorithms are increasingly being deployed in healthcare, finance, and education, raising important questions about accountability, transparency, and fairness in automated decision-making systems....",sample,academic,3c793171-e3fa-4763-8cc0-d841835394aa.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\3c793171-e3fa-4763-8cc0-d841835394aa.bin,,
d12ddeb4-4cbf-4d90-9b55-c950a5ba9800,sample_news,True,,[],,False,"Local authorities announced today that the new community center will open next month. The facility will feature a library, gymnasium, and meeting spaces for local organizations. Residents have been eagerly anticipating the opening since construction began two years ago....",sample,news,d12ddeb4-4cbf-4d90-9b55-c950a5ba9800.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\d12ddeb4-4cbf-4d90-9b55-c950a5ba9800.bin,,
eadd0fbd-207b-4931-a7b4-8e15f4dadf13,sample_dialogue,True,,[],,False,"""How are you today?"" she asked with a smile. ""I'm doing well, thank you,"" he replied. ""The weather is beautiful, isn't it?"" ""Yes, perfect for a walk in the park,"" she agreed enthusiastically....",sample,dialogue,eadd0fbd-207b-4931-a7b4-8e15f4dadf13.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\eadd0fbd-207b-4931-a7b4-8e15f4dadf13.bin,,
62b5ecf2-6c2e-4372-98cb-aaa00445049b,sample_technical,True,,[],,False,The implementation requires instantiation of the primary data structure followed by iterative processing of the input parameters. Error handling mechanisms must be incorporated to ensure robust operation under various edge case conditions and unexpected input variations....,sample,technical,62b5ecf2-6c2e-4372-98cb-aaa00445049b.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\62b5ecf2-6c2e-4372-98cb-aaa00445049b.bin,,
fa208d3a-d313-4750-8264-919a3c1df168,sample_literature_processed,True,en_core_web_sm,[],,True,In a hole in the ground there lived a hobbit. Not ...,sample,literature,fa208d3a-d313-4750-8264-919a3c1df168.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\fa208d3a-d313-4750-8264-919a3c1df168.bin,spacy_nlp,sample_literature
693b8650-6c21-4b68-aab2-edc93f2c69ff,sample_academic_processed,True,en_core_web_sm,[],,True,The rapid advancement of artificial intelligence h...,sample,academic,693b8650-6c21-4b68-aab2-edc93f2c69ff.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\693b8650-6c21-4b68-aab2-edc93f2c69ff.bin,spacy_nlp,sample_academic
cb1f77bb-aec2-439b-a4ad-0f3710c43071,sample_news_processed,True,en_core_web_sm,[],,True,Local authorities announced today that the new com...,sample,news,cb1f77bb-aec2-439b-a4ad-0f3710c43071.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\cb1f77bb-aec2-439b-a4ad-0f3710c43071.bin,spacy_nlp,sample_news
f2279079-3b9a-4a3d-8225-17e01ad5dc02,sample_dialogue_processed,True,en_core_web_sm,[],,True,"""How are you today?"" she asked with a smile. ""I'm ...",sample,dialogue,f2279079-3b9a-4a3d-8225-17e01ad5dc02.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\f2279079-3b9a-4a3d-8225-17e01ad5dc02.bin,spacy_nlp,sample_dialogue
c517aed2-ea59-4d3a-aeea-2ec6c6415421,sample_technical_processed,True,en_core_web_sm,[],,True,The implementation requires instantiation of the p...,sample,technical,c517aed2-ea59-4d3a-aeea-2ec6c6415421.bin,C:\Users\aaron\AppData\Local\Temp\tmpyvwbddpz\data\c517aed2-ea59-4d3a-aeea-2ec6c6415421.bin,spacy_nlp,sample_technical
